# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
9.494,0.13121825487670558,0.11428072506559389,0.11846576164905444,0.15828176586094148,0.0962989482064382,0.1435988813367593,0.10355907482566681,0.13759254236038138,0.11292691047248202,0.194553389217478,0.08193637480055081,0.2593860767604584
9.495,0.12543015765787024,0.12262513413143565,0.0949078859848682,0.15746375416556418,0.08894792053650165,0.1420929367747942,0.10352456652112663,0.12860229729031075,0.0934364693602703,0.19268685997225884,0.1021715977836464,0.21809566788317158
9.496,0.13559987398606196,0.10942290046419187,0.08728600966219996,0.1448003384258695,0.08295824821017356,0.1226405116171767,0.09110644804316637,0.11601123079789001,0.11020453808724374,0.1868733673205822,0.06782339397206853,0.22494774029318
9.497,0.11557628184233536,0.11666282296273255,0.11094110168607513,0.14191881448861213,0.07970491248651136,0.13236641143644876,0.107884136548925,0.12093891820868394,0.1181917228937224,0.16437824386104188,0.08982471040742566,0.21839328581239376
9.498,0.10473310873477717,0.11767228034621036,0.10581637346179869,0.1406084953560747,0.09096145581804467,0.11565708293842134,0.08776011039368929,0.13590580619347517,0.12599875878826042,0.1618072973986931,0.10036193364735814,0.2094073235572363
9.499,0.0957157013058681,0.11077916323431691,0.09942886215856127,0.13673836292697536,0.07517902861933963,0.12455974824038973,0.1083526485427542,0.10501538409406286,0.1001511717136608,0.15716779648483395,0.060162031982560905,0.19319148220186264
9.5,0.1038169867900775,0.11340152469960582,0.07944784105127034,0.12342568357219694,0.08351967389712453,0.09975403021494586,0.11884877198875138,0.11125660699505403,0.09188243651062143,0.15771949385946288,0.06681414153456683,0.18809313260602148
9.501,0.11558570112958115,0.09595612427292845,0.08561543350180247,0.13464055924808083,0.06506800630105981,0.10776189470443531,0.11466371054352721,0.09840146991353067,0.12785331650874285,0.16215950733488033,0.07875055268195431,0.19269880470938852
9.502,0.10521668844968037,0.08028077006385069,0.06796277840256722,0.13298662259200292,0.0799253752136089,0.10816156563382966,0.08603106453124516,0.10974915180661174,0.09172845873615648,0.13253481547428644,0.07465957508711818,0.1766210822319223
9.503,0.09189399747863324,0.10835374695019975,0.10452956876119453,0.12822946743498473,0.07589333463941307,0.09296419053866849,0.0931637642266191,0.10342194668230398,0.10047079597004793,0.13388294180805224,0.07920815921706192,0.16974214888989586
9.504,0.09214985835025964,0.08713616131565355,0.08426811386146049,0.11565707501000444,0.08161613044292984,0.107867853589055,0.11476058913781298,0.07813330034300348,0.1013624571469033,0.12581632119750774,0.07135572761474014,0.17952296039031382
9.505,0.08134092673458407,0.0882256579145984,0.09709840096094771,0.11626929841491884,0.06938616353154722,0.109145343141551,0.08927630329607966,0.08645708202010612,0.0937008518562493,0.12939081367738334,0.08232350135480478,0.14177497472851955
9.506,0.10282933560040314,0.07663230981324282,0.1004150367891098,0.11683951393537598,0.06947446982850401,0.09443888690283941,0.09196837756885744,0.08801763219512669,0.10971263299931552,0.12377964089432165,0.08900556345214158,0.15362744268964817
9.507,0.0852437413165691,0.08217017505120489,0.10265831866826887,0.10876716443484839,0.09791865169889846,0.07957061684200865,0.10597614860694604,0.0963507776162402,0.08560081916939427,0.10622546284238249,0.08592680948735201,0.15305297044796182
9.508,0.08938182474862094,0.07997401957554531,0.07877141819048847,0.11649461828877149,0.06574535461459724,0.0815446510830403,0.08340077688639456,0.09428437199052805,0.09759598830056224,0.1148475297875045,0.07396284508844951,0.15083338063579002
9.509,0.1011426394855328,0.0947763589260252,0.07863190170914974,0.09569364343149024,0.06749503706623435,0.09406366197986032,0.10141316072888631,0.08139396888886527,0.11293357945801127,0.11320543800864992,0.0916766323007108,0.12624520177828855
9.51,0.10630797431335795,0.07563031649291727,0.09911370453640249,0.09585340787859609,0.0818742249504891,0.08884255948919303,0.08976167448320121,0.0708510652689068,0.12252710977578447,0.11164626010218796,0.08702764601729178,0.1466176972375843
9.511,0.07492613861562197,0.07755797051348086,0.06973518853751232,0.09124527515162556,0.06696659695284733,0.07614870403204589,0.08812393225130635,0.08097928399150958,0.10445708732381337,0.10969542252435212,0.1056636553310857,0.11744492291631742
9.512,0.07584931809076532,0.08644901320737469,0.0817271930293053,0.1042998977123438,0.08048710412478123,0.06404434547851333,0.09829579293552299,0.07908382273819327,0.11326759182414035,0.10289054807358061,0.09662406881034845,0.11958147859242443
9.513,0.09660892353699903,0.0907452723442868,0.08310746579253037,0.0782245988053234,0.06794681140935006,0.08124099853117907,0.11430407446979755,0.0753796293538258,0.1230820460442356,0.0935788767540984,0.09319904333553973,0.12507094503727
9.514,0.0764815673691637,0.08099581327437301,0.08025257139712197,0.10845270917340148,0.05620661043130971,0.06504945667147728,0.09596058645614329,0.08188887074972784,0.12791034329068401,0.10556964273034145,0.09334868130635593,0.13336106940944925
9.515,0.07087446056394196,0.06389195268465743,0.09048240891679216,0.11177472358051851,0.08133217655709185,0.07142116663779668,0.09469755919961653,0.0561671106784926,0.11307972715297039,0.09691214554392585,0.10285584941989703,0.13336550752026732
9.516,0.09287403991228446,0.09579236885339078,0.06751207158888642,0.11210248360781266,0.08692150311813301,0.06749331038429757,0.09794091507857865,0.060932382270274164,0.12075474384191354,0.09794634373006326,0.09609971942681954,0.10499234564878164
9.517,0.07479078579897422,0.0575903746865301,0.08179422889990477,0.09335070587077088,0.05717121376412453,0.08175729894788243,0.10981608798581424,0.049694386917038647,0.12239034204225133,0.08437352584205018,0.10343159328897518,0.09974988278096611
9.518,0.08857878666281237,0.06830957121692771,0.09712043375454951,0.08670319051499781,0.08876130729277004,0.0833132448741617,0.11175718679457695,0.07063197682525597,0.1353405491761154,0.08654339783534208,0.08477151291452534,0.1156751415013852
9.519,0.07379382231685518,0.07702935459090333,0.10675549496245788,0.10609256936299787,0.08115030390297555,0.07600538535063127,0.11073307711475025,0.0484622413829435,0.11292403856010612,0.08199036873546375,0.09681533272353308,0.10959712277433274
9.52,0.08334002746058577,0.07565060985254865,0.07826014605358528,0.08135589207476372,0.08794656112405388,0.058749689994134546,0.09219923514813597,0.059534199395902966,0.12168164571284039,0.06517019658333259,0.10583798213322256,0.08836494699275049
9.521,0.09203698325331952,0.07892882681292697,0.07294891283957222,0.07768190505655631,0.07917534174303031,0.08216315281612693,0.12198330169729198,0.06812112801983465,0.11030444825555234,0.08910616855718986,0.09374951976256725,0.09008512775902125
9.522,0.10542318431123475,0.07918963055109679,0.09122753765211541,0.09081655686970126,0.09663967534074551,0.08715529680565913,0.11218800486936341,0.06937894840340507,0.12757088913320322,0.06542117282741414,0.10132787434478738,0.09269294135002841
9.523,0.07800016389959717,0.06967057388615466,0.09584418350007935,0.09092486776425122,0.08167936357908324,0.05984860807214608,0.1072797457592447,0.05550353951638675,0.11657328807219383,0.08658124405210348,0.11379136725139839,0.08634602405063614
9.524,0.09504307364594397,0.07739599547135012,0.08123680679962084,0.09371678075907484,0.09631295109198118,0.05687662065393553,0.10094485996068507,0.05493812967988242,0.1345979694390176,0.06921404423796251,0.11425456263807528,0.11330019099810446
9.525,0.07956452070792351,0.08719410831234961,0.09570955913090815,0.07867816127846013,0.08696536522715069,0.07860804245080186,0.12344049658259582,0.06677538870517126,0.13983542544112518,0.08207261455320886,0.12667381683492676,0.07870747795222009
9.526,0.10345623655682538,0.07722054388620121,0.0937056697988132,0.0970886731031125,0.08008155799265265,0.06715203464910319,0.11377540995028937,0.05588618385745183,0.13800047610343463,0.07338099729820949,0.10883988103835777,0.09282197513548839
9.527,0.08829673929383483,0.08793744754884211,0.10277435638439039,0.09613883139346727,0.07711288707215555,0.07172455190799537,0.11787719916184092,0.06066709484899595,0.15121661024970673,0.0801069917995998,0.12182295022042136,0.09689735173834395
9.528,0.09736933970694622,0.08525634119555453,0.09402827395453373,0.09893251835928468,0.09837612069942912,0.06898356612451956,0.11978683928331824,0.07585291176186401,0.16290324816233556,0.10783104751742126,0.11619176261161183,0.09376731550630463
9.529,0.09579653019378753,0.09950907340565765,0.09638031903280685,0.09706570225318092,0.09493448273110836,0.06028339287730075,0.12453141785544121,0.05870139654153767,0.14484273828254254,0.06268430727381702,0.11568427742263396,0.08196476894122018
9.53,0.11784031186890379,0.07567668575338551,0.09285538570589255,0.09068292058862859,0.09193550273767555,0.07271752497217322,0.1324900516628209,0.06593809302381477,0.15453717931900204,0.07199503951243147,0.1269335421860373,0.08101627334352847
9.531,0.08402586510358107,0.08573592554333062,0.10972808005350805,0.11169475317660586,0.08742950402590315,0.0839808193029777,0.14088426969481171,0.047255956250524936,0.15433152751664825,0.07827205237632803,0.12630447534691108,0.09762506568862862
9.532,0.1025715412819847,0.07895621071755586,0.11060441452535638,0.11457092729411192,0.08227570051608675,0.06375281356381184,0.12901607944476423,0.06327529921544114,0.15286657670994983,0.07222820915932351,0.12439389632804122,0.07772817275890907
9.533,0.08592675595664123,0.09743091314501413,0.09914824809971048,0.08706053415549032,0.10661120828982024,0.061634800325218723,0.134255801776251,0.059898976937330026,0.16220153130744433,0.07889013365057228,0.13739782382006682,0.08651560627638274
9.534,0.10294617077132903,0.100870281553217,0.10187002225560438,0.10436609964371225,0.10946969054296002,0.074131115166202,0.13306019961956975,0.07377502101236519,0.14225332340077532,0.060643777054586075,0.12904248583700104,0.09268663769586506
9.535,0.10718809209033645,0.08562364036812568,0.10843547969617236,0.10442098778811038,0.10153248000833791,0.08459213731636071,0.13324178030425532,0.05359818209739968,0.151482349781916,0.08021413267244117,0.1243093498130798,0.07579616316496256
9.536,0.1006286521895906,0.07689188756022713,0.12297065863916297,0.11595268509126791,0.10289328727641543,0.08012002534295795,0.14507554835345535,0.06682245110919216,0.15585446928709423,0.08573169067266764,0.14169596275494464,0.08588170666789537
9.537,0.11579765969580622,0.08981122432210921,0.11556713674368725,0.09801148606084358,0.10242013632525565,0.07793387311121357,0.14401444948526218,0.07049372086691312,0.16561933728679526,0.09340313030433688,0.13738432330919972,0.07423557793571141
9.538,0.10650559911799948,0.09458436214278919,0.10876258062865067,0.09952113110637265,0.12108988526639677,0.07645795043935259,0.1507640350007106,0.06350861223243597,0.1557548792086819,0.07902747961997943,0.1027548322935425,0.07970444452129247
9.539,0.11930948129911585,0.1001047697479866,0.12903357254595915,0.10122124092992729,0.10308359102337897,0.08789045687748263,0.14049560469725111,0.06383084375825188,0.15223397347431042,0.08877413026126796,0.12497601771545078,0.09523521101007155
9.54,0.13671860407574174,0.09652538833085814,0.11196149308887904,0.10371708349584689,0.09928270694854906,0.07109096261681791,0.16943752371785384,0.07628627160242188,0.17171437950780322,0.07123889727069233,0.13876478920301716,0.10725713632954996
9.541,0.11220730128047357,0.10029850686896151,0.12762115117765274,0.101357470070958,0.10934824210167986,0.07496422351995667,0.14633760312208563,0.06278407656610956,0.13925116930320686,0.08758972906527902,0.1315923616997093,0.07939204209688408
9.542,0.11986622661989672,0.10287727222912264,0.12067042423906922,0.12560921956559087,0.11807257055140724,0.06442478801741938,0.15494157228200792,0.07097542252718779,0.17335095286064856,0.08360974973774613,0.13486876911182114,0.08969753392671923
9.543,0.12985605941124503,0.11423683906949914,0.11938343929461967,0.10757818633269643,0.1182548550785037,0.09624515997816611,0.15000922304624562,0.06713034081280035,0.17455753567241422,0.09350683041372285,0.14879947647808842,0.10067895499135038
9.544,0.12711988193776108,0.10699656322521393,0.13110786955318604,0.11429872020928417,0.10553680440884838,0.06337764285690575,0.14157066820656833,0.05130628979850517,0.18857164262362588,0.08117528100922344,0.14416298422025767,0.09329910722240063
9.545,0.1308893100912051,0.11809764438469979,0.13508382897606694,0.13495807425365594,0.11628387709207212,0.09112388834345567,0.1594067766314893,0.061114883071484986,0.1703823976899601,0.10731800017706479,0.14428854687720666,0.10033134989658386
9.546,0.12313796752289158,0.10436030796559853,0.13645630752406876,0.1425878345710633,0.13220738796888523,0.08864647281772675,0.1589680646824734,0.07981931292787306,0.1862375663389568,0.08587561969428152,0.1567834797583868,0.10679741137320505
9.547,0.14515087309420024,0.11069374597943162,0.12952352589802785,0.1144826712397456,0.10391918666219047,0.0864447920705291,0.16551714251327118,0.074755289044786,0.1817269335738226,0.08616055963486549,0.15620856874164302,0.09649941185803367
9.548,0.14616072185820403,0.11994352806389173,0.12739653317243632,0.13196220108313625,0.13292436912874375,0.08132287761725188,0.1759471948334331,0.08184882241272376,0.1998008025217387,0.08902022900947218,0.15333082559783215,0.10465257593514668
9.549,0.1459216118327854,0.11930044596705527,0.12869365460138363,0.13253008745569111,0.12145458266420059,0.0949957399538808,0.16921661954393588,0.06799600645596124,0.20717854815911474,0.09887701591364861,0.18003721446109705,0.09959400211630136
9.55,0.12865776274713514,0.11668587054347228,0.10722067762252858,0.1202573588332572,0.13109598286153973,0.1011459018191535,0.18581859550507698,0.07544720688597145,0.21368505039454017,0.08833310334917391,0.16548537558643647,0.10153226532022475
9.551,0.13768735683893482,0.1140906748340102,0.1325845277152932,0.1295345681045373,0.12532493040092246,0.10185284093486037,0.17800624778118548,0.08580258058894194,0.20126032485132986,0.0968970279898541,0.16319428452866566,0.09484122930010531
9.552,0.14290203171528015,0.12735339275394386,0.13762521566476812,0.12304075773141658,0.14048330070961984,0.08773164702951254,0.18125986471683928,0.093341530073423,0.21413720788118162,0.09849031495016924,0.16087637588384157,0.11167186814344648
9.553,0.13417389656264883,0.11962389012812706,0.1377291655018081,0.1486619740493413,0.13055110256599925,0.1028074145285599,0.17902527187731354,0.08430651720866802,0.20341221878057195,0.10699868473364336,0.16759509598158875,0.09882114610088927
9.554,0.13840399271924572,0.1306172714403783,0.1283964125912148,0.14639169600934235,0.1305615614962999,0.09908355960740432,0.18254700495307685,0.0842346947704874,0.20631245845186083,0.11914247831355017,0.1611384451461447,0.10089360192065985
9.555,0.1382811596201219,0.12490812845624417,0.1429603292267769,0.15438079601189095,0.138709526901066,0.10187967752815642,0.19392263561990733,0.08584120936948483,0.2146262809370163,0.11382900946537064,0.18177729190910324,0.11760727248300953
9.556,0.15565876449906155,0.11533249563566828,0.1486097860329842,0.13797436857079193,0.13919365092732272,0.11180914941448118,0.18460866382867222,0.08648474705355866,0.20716463007354544,0.10173481401641271,0.18501593487646723,0.1043192548414852
9.557,0.14253896884102335,0.1265821029872698,0.14864616312151113,0.14505867232095232,0.14490205409128631,0.10304691537998088,0.19184830928334506,0.0936123365741141,0.20236105951388197,0.11385049532574223,0.172822040889115,0.11993869298590507
